dbfc6c,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1618915200,3eef87,200
3eef87,::1,GET,http://localhost/projet/public/produit/listeproduits,1618915200,,200
4afb70,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1618915264,4f3d27,200
a43b46,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1618915264,4f3d27,200
4f3d27,::1,GET,http://localhost/projet/public/,1618915264,,200
309ef1,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1618915266,ee73d5,200
bd6f93,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1618915266,ee73d5,200
ee73d5,::1,GET,http://localhost/projet/public/,1618915266,,200
e6e9c2,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1618915270,fe53de,200
be6745,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1618915270,fe53de,200
fe53de,::1,GET,http://localhost/projet/public/produit/listeproduits,1618915270,,200
a75cb6,::1,GET,http://localhost/projet/public/produit/listeproduits,1618915540,fb0112,500
fb0112,::1,GET,http://localhost/projet/public/produit/listeproduits,1618915540,,500
89f397,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1618915552,28b396,200
803c79,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1618915552,28b396,200
28b396,::1,GET,http://localhost/projet/public/produit/listeproduits,1618915552,,200
779c3d,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1618915563,c2c6b0,200
ad6222,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1618915563,c2c6b0,200
c2c6b0,::1,GET,http://localhost/projet/public/produit/listeproduits,1618915563,,200
3a368d,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1618921463,f5c1ce,200
f5c1ce,::1,GET,http://localhost/projet/public/,1618921463,,200
0f4560,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1618921467,007150,200
007150,::1,GET,http://localhost/projet/public/security/connexion,1618921467,,200
d48d93,::1,POST,http://localhost/projet/public/security/connexion,1618921474,,302
9cf9e9,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1618921474,945e50,200
bca9af,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1618921474,945e50,200
945e50,::1,GET,http://localhost/projet/public/,1618921474,,200
400c72,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1618921681,6fc05e,200
2ad2de,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1618921681,6fc05e,200
6fc05e,::1,GET,http://localhost/projet/public/produit/listeproduits,1618921681,,200
a8ef2a,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1618921701,c28829,200
7c0efc,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1618921701,c28829,200
c28829,::1,GET,http://localhost/projet/public/produit/listeproduits,1618921701,,200
9c29b6,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1618921741,2a6207,200
8a742f,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1618921741,2a6207,200
2a6207,::1,GET,http://localhost/projet/public/produit/listeproduits,1618921741,,200
720798,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1618921743,e989aa,200
9656be,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1618921744,e989aa,200
e989aa,::1,GET,http://localhost/projet/public/produit/listeproduits,1618921744,,200
1c47c0,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1618921814,92e141,200
66e91c,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1618921814,92e141,200
92e141,::1,GET,http://localhost/projet/public/produit/listeproduits,1618921814,,200
d1be37,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1618921827,92b26b,200
ee9dda,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1618921827,92b26b,200
92b26b,::1,GET,http://localhost/projet/public/produit/listeproduits,1618921827,,200
791337,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1618921907,bfa05d,200
ed9279,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1618921907,bfa05d,200
bfa05d,::1,GET,http://localhost/projet/public/produit/listeproduits,1618921907,,200
91eb8a,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1618921925,10ff2b,200
31fd5f,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1618921925,10ff2b,200
10ff2b,::1,GET,http://localhost/projet/public/produit/listeproduits,1618921925,,200
a8058c,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1618921955,623483,200
7da28f,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1618921955,623483,200
623483,::1,GET,http://localhost/projet/public/produit/listeproduits,1618921955,,200
cb7dab,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1618921958,bba278,200
cd4ab7,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1618921958,bba278,200
bba278,::1,GET,http://localhost/projet/public/produit/listeproduits,1618921958,,200
ca5403,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1618921998,2e2f46,200
86f2c7,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1618921998,2e2f46,200
2e2f46,::1,GET,http://localhost/projet/public/produit/listeproduits,1618921998,,200
2b224a,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1618922014,39188e,200
0fa849,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1618922014,39188e,200
39188e,::1,GET,http://localhost/projet/public/produit/listeproduits,1618922014,,200
7f4dac,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1618922023,dbc63b,200
d23c97,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1618922023,dbc63b,200
dbc63b,::1,GET,http://localhost/projet/public/produit/listeproduits,1618922023,,200
8056e1,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1618923980,32170a,200
5f8aa7,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1618923980,32170a,200
32170a,::1,GET,http://localhost/projet/public/produit/listeproduits,1618923980,,200
30d744,::1,GET,http://localhost/projet/public/produit/listeproduits,1618924052,138cde,500
138cde,::1,GET,http://localhost/projet/public/produit/listeproduits,1618924052,,500
968630,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1618924068,8e1172,200
23be69,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1618924068,8e1172,200
f61e8d,::1,GET,http://localhost/projet/public/produit/listeproduits,1618924068,8e1172,500
8e1172,::1,GET,http://localhost/projet/public/produit/listeproduits,1618924068,,500
4ae244,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1618924089,e6b2a2,200
e5b963,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1618924089,e6b2a2,200
2d82ad,::1,GET,http://localhost/projet/public/produit/listeproduits,1618924090,e6b2a2,500
e6b2a2,::1,GET,http://localhost/projet/public/produit/listeproduits,1618924090,,500
34e9c4,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1618924153,5b22da,200
87345e,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1618924153,5b22da,200
5b22da,::1,GET,http://localhost/projet/public/produit/listeproduits,1618924153,,200
bd686b,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1618924202,d706d2,200
c57983,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1618924202,d706d2,200
825eb6,::1,GET,http://localhost/projet/public/produit/listeproduits,1618924202,d706d2,500
d706d2,::1,GET,http://localhost/projet/public/produit/listeproduits,1618924202,,500
09f878,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1618924243,879b12,200
127d75,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1618924243,879b12,200
879b12,::1,GET,http://localhost/projet/public/produit/listeproduits,1618924243,,200
97c40c,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1618924361,6a761a,200
c969ee,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1618924361,6a761a,200
6a761a,::1,GET,http://localhost/projet/public/admin/produit/ajouter,1618924361,,200
f982c9,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1618924363,db1321,200
e1ee73,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1618924363,db1321,200
db1321,::1,GET,http://localhost/projet/public/admin/utilisateurs,1618924363,,200
ef4c82,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1618924369,a9cd52,200
5592ff,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1618924369,a9cd52,200
a9cd52,::1,GET,http://localhost/projet/public/admin/produit/ajouter,1618924369,,200
dd9b78,::1,POST,http://localhost/projet/public/admin/produit/ajouter,1618924584,,302
542b65,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1618924584,c5c19e,200
f10c0c,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1618924584,c5c19e,200
c5c19e,::1,GET,http://localhost/projet/public/,1618924585,,200
8b2a99,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1618924611,39e1d5,200
04e5d7,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1618924611,39e1d5,200
39e1d5,::1,GET,http://localhost/projet/public/produit/listeproduits,1618924611,,200
7e0cf4,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1618924649,bdeb57,200
bec4c2,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1618924649,bdeb57,200
bdeb57,::1,GET,http://localhost/projet/public/produit/listeproduits,1618924649,,200
d1eb08,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1618924652,9df336,200
ebc09d,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1618924652,9df336,200
9df336,::1,GET,http://localhost/projet/public/produit/listeproduits,1618924652,,200
f9e6be,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1618925790,5d2244,200
0ab90a,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1618925790,5d2244,200
5d2244,::1,GET,http://localhost/projet/public/produit/listeproduits,1618925790,,200
600943,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1618925822,c6acf7,200
cc6d4a,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1618925822,c6acf7,200
c6acf7,::1,GET,http://localhost/projet/public/produit/listeproduits,1618925822,,200
53fc97,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1618927362,aeab74,200
64f220,::1,GET,http://localhost/projet/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1618927362,aeab74,200
aeab74,::1,GET,http://localhost/projet/public/admin/utilisateurs,1618927362,,200
